Time(s),Roll(deg),Pitch(deg),Yaw(deg),Delta_Roll,Delta_Pitch,Delta_Yaw
23.380,177.8,1.8,-113.0,0.0,0.0,-0.8
23.430,177.9,1.8,-113.9,0.1,0.0,-0.9
23.480,177.8,1.8,-114.8,-0.1,0.0,-0.9
23.530,177.9,1.8,-115.8,0.1,0.0,-1.0
23.580,177.8,1.8,-116.8,-0.1,0.0,-1.0
23.630,177.8,1.8,-117.9,0.0,0.0,-1.1
23.680,177.8,1.8,-119.1,0.0,0.0,-1.2
23.730,177.8,1.8,-120.1,0.0,0.0,-1.0
23.780,177.7,1.9,-121.1,-0.1,0.1,-1.0
23.830,177.7,1.9,-122.1,0.0,0.0,-1.0
23.879,177.7,1.9,-122.9,0.0,0.0,-0.8
23.930,177.6,1.9,-123.9,-0.1,0.0,-1.0
23.979,177.6,1.9,-124.7,0.0,0.0,-0.8
24.029,177.6,1.9,-125.5,0.0,0.0,-0.8
24.079,177.6,1.9,-126.4,0.0,0.0,-0.9
24.128,177.6,1.9,-127.1,0.0,0.0,-0.7
24.179,177.6,1.9,-127.7,0.0,0.0,-0.6
24.229,177.5,1.9,-128.3,-0.1,0.0,-0.6
24.279,177.5,1.9,-128.9,0.0,0.0,-0.6
24.328,177.5,1.9,-129.4,0.0,0.0,-0.5
24.379,177.5,1.9,-129.9,0.0,0.0,-0.5
24.429,177.5,1.9,-130.5,0.0,0.0,-0.6
24.478,177.5,1.9,-131.3,0.0,0.0,-0.8
24.528,177.4,2.1,-131.7,-0.1,0.2,-0.4
24.578,177.3,2.1,-132.2,-0.1,0.0,-0.5
24.628,177.0,2.1,-132.9,-0.3,0.0,-0.7
24.678,177.1,2.1,-133.6,0.1,0.0,-0.7
24.727,177.2,2.1,-134.5,0.1,0.0,-0.9
24.777,177.6,2.1,-135.4,0.4,0.0,-0.9
24.827,177.7,2.0,-136.3,0.1,-0.1,-0.9
24.878,177.7,2.0,-137.2,0.0,0.0,-0.9
24.928,177.7,2.0,-138.0,0.0,0.0,-0.8
24.977,177.5,2.0,-138.8,-0.2,0.0,-0.8
25.027,177.5,2.0,-139.6,0.0,0.0,-0.8
25.077,177.6,2.1,-140.5,0.1,0.1,-0.9
25.128,177.5,2.1,-141.5,-0.1,0.0,-1.0
25.177,177.3,2.1,-142.6,-0.2,0.0,-1.1
25.227,177.1,2.1,-143.6,-0.2,0.0,-1.0
25.276,176.9,2.2,-144.6,-0.2,0.1,-1.0
25.327,177.1,2.2,-145.5,0.2,0.0,-0.9
25.377,177.2,2.2,-146.2,0.1,0.0,-0.7
25.427,177.2,2.3,-146.7,0.0,0.1,-0.5
25.476,177.3,2.2,-147.2,0.1,-0.1,-0.5
25.527,177.5,2.2,-147.7,0.2,0.0,-0.5
25.577,177.6,2.2,-148.3,0.1,0.0,-0.6
25.627,177.6,2.3,-148.9,0.0,0.1,-0.6
25.676,177.4,2.3,-149.5,-0.2,0.0,-0.6
25.726,177.7,2.3,-150.4,0.3,0.0,-0.9
25.776,177.9,2.3,-151.4,0.2,0.0,-1.0
25.826,177.8,2.3,-152.3,-0.1,0.0,-0.9
25.876,177.8,2.3,-153.2,0.0,0.0,-0.9
25.926,177.8,2.4,-154.1,0.0,0.1,-0.9
25.976,177.8,2.4,-154.9,0.0,0.0,-0.8
26.026,177.8,2.3,-155.8,0.0,-0.1,-0.9
26.076,177.8,2.4,-156.5,0.0,0.1,-0.7
26.125,177.9,2.5,-157.1,0.1,0.1,-0.6
26.176,177.8,2.5,-157.8,-0.1,0.0,-0.7
26.225,177.8,2.5,-158.4,0.0,0.0,-0.6
26.275,177.9,2.5,-158.9,0.1,0.0,-0.5
26.325,177.9,2.5,-159.5,0.0,0.0,-0.6
26.375,177.8,2.4,-159.9,-0.1,-0.1,-0.4
26.425,177.7,2.3,-160.3,-0.1,-0.1,-0.4
26.475,177.7,2.4,-160.8,0.0,0.1,-0.5
26.524,177.7,2.5,-161.4,0.0,0.1,-0.6
26.575,177.8,2.6,-162.1,0.1,0.1,-0.7
26.625,177.7,2.6,-162.9,-0.1,0.0,-0.8
26.674,177.7,2.6,-163.5,0.0,0.0,-0.6
26.725,177.7,2.7,-163.8,0.0,0.1,-0.3
26.775,177.7,2.7,-163.8,0.0,0.0,0.0
26.825,177.7,2.6,-163.8,0.0,-0.1,0.0
26.874,177.7,2.6,-163.7,0.0,0.0,0.1
26.923,177.7,2.6,-163.2,0.0,0.0,0.5
26.973,177.8,2.7,-162.1,0.1,0.1,1.1
27.024,177.8,2.6,-160.8,0.0,-0.1,1.3
27.074,177.8,2.7,-159.3,0.0,0.1,1.5
27.124,177.8,2.6,-157.6,0.0,-0.1,1.7
27.174,177.8,2.5,-155.5,0.0,-0.1,2.1
27.223,177.9,2.5,-153.3,0.1,0.0,2.2
27.274,178.0,2.5,-150.9,0.1,0.0,2.4
27.324,178.0,2.5,-148.6,0.0,0.0,2.3
27.373,178.1,2.5,-146.4,0.1,0.0,2.2
27.424,178.1,2.5,-144.0,0.0,0.0,2.4
27.474,178.2,2.5,-141.7,0.1,0.0,2.3
27.523,178.3,2.5,-139.4,0.1,0.0,2.3
27.573,178.4,2.5,-137.2,0.1,0.0,2.2
27.624,178.4,2.4,-135.1,0.0,-0.1,2.1
27.673,178.4,2.2,-133.1,0.0,-0.2,2.0
27.722,178.4,2.1,-131.0,0.0,-0.1,2.1
27.773,178.5,2.1,-128.4,0.1,0.0,2.6
27.823,178.5,2.1,-126.1,0.0,0.0,2.3
27.872,178.6,2.1,-124.1,0.1,0.0,2.0
27.923,178.6,2.0,-122.3,0.0,-0.1,1.8
27.972,178.7,2.0,-120.3,0.1,0.0,2.0
28.023,178.7,2.1,-118.5,0.0,0.1,1.8
28.072,178.8,2.1,-116.9,0.1,0.0,1.6
28.122,178.9,2.1,-115.4,0.1,0.0,1.5
28.172,178.9,2.1,-114.1,0.0,0.0,1.3
28.222,179.0,2.1,-112.7,0.1,0.0,1.4
28.272,179.0,2.1,-111.4,0.0,0.0,1.3
28.322,179.1,2.1,-110.1,0.1,0.0,1.3
28.372,179.1,2.1,-108.8,0.0,0.0,1.3
28.422,179.1,2.1,-107.4,0.0,0.0,1.4
28.472,179.1,2.0,-106.0,0.0,-0.1,1.4
28.522,179.1,2.0,-104.8,0.0,0.0,1.2
28.572,179.1,2.0,-103.5,0.0,0.0,1.3
28.622,179.2,2.0,-102.3,0.1,0.0,1.2
28.671,179.2,2.0,-101.4,0.0,0.0,0.9
28.721,179.3,2.0,-100.7,0.1,0.0,0.7
28.770,179.3,2.0,-100.3,0.0,0.0,0.4
28.821,179.4,2.1,-100.3,0.1,0.1,0.0
28.871,179.4,2.1,-100.2,0.0,0.0,0.1
28.921,179.4,2.1,-100.0,0.0,0.0,0.2
28.971,179.4,2.1,-99.9,0.0,0.0,0.1
29.020,179.4,2.1,-100.0,0.0,0.0,-0.1
29.070,179.4,2.1,-100.3,0.0,0.0,-0.3
29.120,179.4,2.1,-100.6,0.0,0.0,-0.3
29.171,179.4,2.2,-100.8,0.0,0.1,-0.2
29.220,179.5,2.2,-100.8,0.1,0.0,0.0
29.270,179.5,2.2,-100.6,0.0,0.0,0.2
29.320,179.6,2.2,-100.3,0.1,0.0,0.3
29.370,179.6,2.2,-99.9,0.0,0.0,0.4
29.419,179.6,2.1,-99.7,0.0,-0.1,0.2
29.470,179.6,2.1,-99.6,0.0,0.0,0.1
29.520,179.6,2.1,-99.5,0.0,0.0,0.1
29.570,179.6,2.1,-99.4,0.0,0.0,0.1
29.619,179.7,2.1,-99.3,0.1,0.0,0.1
29.670,179.7,2.1,-99.3,0.0,0.0,0.0
29.719,179.7,2.1,-99.3,0.0,0.0,0.0
29.770,179.7,2.1,-99.3,0.0,0.0,0.0
29.819,179.6,2.1,-99.3,-0.1,0.0,0.0
29.868,179.5,2.1,-98.6,-0.1,0.0,0.7
29.918,179.5,2.1,-98.1,0.0,0.0,0.5
29.968,179.5,2.1,-98.0,0.0,0.0,0.1
30.019,179.5,2.1,-98.1,0.0,0.0,-0.1
30.069,179.4,2.0,-98.2,-0.1,-0.1,-0.1
30.119,179.4,2.0,-98.2,0.0,0.0,0.0
30.169,179.4,2.0,-98.2,0.0,0.0,0.0
30.219,179.4,2.0,-98.2,0.0,0.0,0.0
30.268,179.4,2.0,-98.2,0.0,0.0,0.0
30.319,179.4,2.0,-98.2,0.0,0.0,0.0
30.368,179.4,2.0,-98.2,0.0,0.0,0.0
30.418,179.4,2.0,-98.2,0.0,0.0,0.0
30.468,179.3,2.0,-98.2,-0.1,0.0,0.0
30.518,179.3,2.0,-98.2,0.0,0.0,0.0
30.567,179.3,2.0,-98.2,0.0,0.0,0.0
30.617,179.3,1.9,-98.2,0.0,-0.1,0.0
30.668,179.3,1.9,-98.2,0.0,0.0,0.0
30.718,179.3,1.9,-98.2,0.0,0.0,0.0
30.768,179.3,1.9,-98.2,0.0,0.0,0.0
30.817,179.3,1.9,-98.2,0.0,0.0,0.0
30.867,179.3,1.9,-98.2,0.0,0.0,0.0
30.917,179.3,1.9,-98.2,0.0,0.0,0.0
30.968,179.3,1.9,-98.2,0.0,0.0,0.0
31.017,179.3,1.9,-98.2,0.0,0.0,0.0
31.067,179.2,1.9,-98.2,-0.1,0.0,0.0
31.117,179.2,1.9,-98.2,0.0,0.0,0.0
31.167,179.2,1.9,-98.2,0.0,0.0,0.0
31.217,179.2,1.9,-98.2,0.0,0.0,0.0
31.267,179.2,1.9,-98.2,0.0,0.0,0.0
31.316,179.2,1.9,-98.2,0.0,0.0,0.0
31.367,179.2,1.9,-98.2,0.0,0.0,0.0
31.417,179.2,1.9,-98.2,0.0,0.0,0.0
31.466,179.2,1.9,-98.2,0.0,0.0,0.0
31.516,179.2,1.9,-98.2,0.0,0.0,0.0
31.566,179.2,1.9,-98.2,0.0,0.0,0.0
31.616,179.2,1.9,-98.2,0.0,0.0,0.0
31.666,179.2,1.9,-98.2,0.0,0.0,0.0
31.716,179.2,1.9,-98.2,0.0,0.0,0.0
31.766,179.2,1.9,-98.2,0.0,0.0,0.0
31.815,179.2,1.9,-98.2,0.0,0.0,0.0
31.865,179.2,1.9,-98.2,0.0,0.0,0.0
31.916,179.2,1.9,-98.2,0.0,0.0,0.0
31.966,179.2,1.9,-98.2,0.0,0.0,0.0
32.015,179.2,1.9,-98.2,0.0,0.0,0.0
32.066,179.2,1.9,-98.2,0.0,0.0,0.0
32.116,179.2,1.9,-98.2,0.0,0.0,0.0
32.166,179.2,1.9,-98.2,0.0,0.0,0.0
32.215,179.2,1.9,-98.2,0.0,0.0,0.0
32.266,179.2,1.9,-98.2,0.0,0.0,0.0
32.315,179.2,1.9,-98.2,0.0,0.0,0.0
32.365,179.2,1.9,-98.2,0.0,0.0,0.0
32.415,179.2,1.9,-98.2,0.0,0.0,0.0
32.464,179.2,1.9,-98.2,0.0,0.0,0.0
32.515,179.2,1.9,-98.2,0.0,0.0,0.0
32.565,179.2,1.9,-98.2,0.0,0.0,0.0
32.614,179.2,1.9,-98.2,0.0,0.0,0.0
32.664,179.2,1.9,-98.2,0.0,0.0,0.0
32.715,179.2,1.9,-98.2,0.0,0.0,0.0
32.765,179.2,1.9,-98.2,0.0,0.0,0.0
32.814,179.3,1.9,-98.2,0.1,0.0,0.0
32.864,179.3,1.9,-98.2,0.0,0.0,0.0
32.914,179.3,1.9,-98.2,0.0,0.0,0.0
32.964,179.3,1.9,-98.2,0.0,0.0,0.0
33.014,179.3,1.9,-98.2,0.0,0.0,0.0
33.064,179.3,1.9,-98.2,0.0,0.0,0.0
33.113,179.3,1.9,-98.2,0.0,0.0,0.0
33.163,179.3,1.9,-98.2,0.0,0.0,0.0
33.213,179.3,1.9,-98.2,0.0,0.0,0.0
33.263,179.3,1.9,-98.2,0.0,0.0,0.0
33.314,179.3,1.9,-98.2,0.0,0.0,0.0
33.363,179.3,1.9,-98.2,0.0,0.0,0.0
33.413,179.3,1.9,-98.2,0.0,0.0,0.0
33.463,179.3,1.9,-98.2,0.0,0.0,0.0
33.513,179.3,1.9,-98.2,0.0,0.0,0.0
33.563,179.3,1.9,-98.2,0.0,0.0,0.0
33.612,179.3,1.9,-98.2,0.0,0.0,0.0
33.663,179.3,1.9,-98.2,0.0,0.0,0.0
33.713,179.3,1.9,-98.2,0.0,0.0,0.0
33.763,179.3,1.9,-98.2,0.0,0.0,0.0
33.812,179.3,1.9,-98.2,0.0,0.0,0.0
33.863,179.3,1.9,-98.2,0.0,0.0,0.0
33.912,179.3,1.9,-98.2,0.0,0.0,0.0
33.963,179.3,1.9,-98.2,0.0,0.0,0.0
34.011,179.3,1.9,-98.2,0.0,0.0,0.0
34.062,179.3,1.9,-98.2,0.0,0.0,0.0
34.111,179.3,1.9,-98.2,0.0,0.0,0.0
34.162,179.3,1.9,-98.2,0.0,0.0,0.0
34.212,179.3,1.9,-98.2,0.0,0.0,0.0
34.262,179.3,1.9,-98.2,0.0,0.0,0.0
34.312,179.3,1.9,-98.2,0.0,0.0,0.0
34.361,179.3,1.9,-98.2,0.0,0.0,0.0
34.412,179.3,1.9,-98.2,0.0,0.0,0.0
34.462,179.3,1.9,-98.2,0.0,0.0,0.0
34.511,179.3,1.9,-98.2,0.0,0.0,0.0
34.561,179.3,1.9,-98.2,0.0,0.0,0.0
