Time(s),Roll(deg),Pitch(deg),Yaw(deg),Delta_Roll,Delta_Pitch,Delta_Yaw
22.191,-95.4,-53.3,166.8,-0.2,-0.2,0.1
22.241,-95.4,-53.7,166.8,0.0,-0.4,0.0
22.291,-95.4,-54.3,166.8,0.0,-0.6,0.0
22.340,-95.6,-55.0,167.0,-0.2,-0.7,0.2
22.391,-95.7,-55.7,167.0,-0.1,-0.7,0.0
22.440,-95.9,-56.2,167.1,-0.2,-0.5,0.1
22.491,-96.0,-56.6,167.1,-0.1,-0.4,0.0
22.541,-96.0,-56.9,167.2,0.0,-0.3,0.1
22.591,-95.7,-57.4,166.7,0.3,-0.5,-0.5
22.640,-95.7,-58.0,166.7,0.0,-0.6,0.0
22.690,-95.8,-58.6,166.8,-0.1,-0.6,0.1
22.740,-95.8,-59.2,166.6,0.0,-0.6,-0.2
22.790,-95.9,-59.6,166.8,-0.1,-0.4,0.2
22.840,-95.9,-59.9,166.8,0.0,-0.3,0.0
22.891,-95.7,-60.0,166.6,0.2,-0.1,-0.2
22.940,-95.7,-60.4,166.6,0.0,-0.4,0.0
22.990,-95.8,-60.9,166.6,-0.1,-0.5,0.0
23.039,-96.0,-61.3,166.9,-0.2,-0.4,0.3
23.089,-96.0,-61.8,166.9,0.0,-0.5,0.0
23.140,-96.1,-62.3,167.0,-0.1,-0.5,0.1
23.189,-96.1,-62.9,167.1,0.0,-0.6,0.1
23.239,-96.0,-63.4,167.1,0.1,-0.5,0.0
23.289,-96.0,-64.0,167.1,0.0,-0.6,0.0
23.339,-96.0,-64.6,167.1,0.0,-0.6,0.0
23.389,-95.9,-64.5,167.1,0.1,0.1,0.0
23.439,-95.8,-65.0,167.0,0.1,-0.5,-0.1
23.489,-95.8,-65.6,166.9,0.0,-0.6,-0.1
23.539,-95.7,-66.2,166.8,0.1,-0.6,-0.1
23.589,-95.9,-66.7,166.9,-0.2,-0.5,0.1
23.639,-95.7,-67.3,166.7,0.2,-0.6,-0.2
23.689,-95.9,-67.9,166.9,-0.2,-0.6,0.2
23.738,-96.0,-68.3,167.1,-0.1,-0.4,0.2
23.788,-95.9,-68.7,167.1,0.1,-0.4,0.0
23.838,-95.9,-69.1,167.1,0.0,-0.4,0.0
23.888,-95.9,-69.6,167.1,0.0,-0.5,0.0
23.938,-96.1,-70.1,167.2,-0.2,-0.5,0.1
23.988,-96.4,-70.5,167.5,-0.3,-0.4,0.3
24.039,-96.7,-70.9,167.7,-0.3,-0.4,0.2
24.088,-97.0,-71.2,168.0,-0.3,-0.3,0.3
24.138,-97.1,-71.6,168.2,-0.1,-0.4,0.2
24.188,-97.0,-72.0,168.2,0.1,-0.4,0.0
24.238,-96.9,-72.6,168.0,0.1,-0.6,-0.2
24.289,-96.8,-73.3,167.8,0.1,-0.7,-0.2
24.338,-96.8,-73.9,167.7,0.0,-0.6,-0.1
24.387,-96.3,-74.3,167.2,0.5,-0.4,-0.5
24.438,-95.7,-74.6,166.7,0.6,-0.3,-0.5
24.488,-95.0,-74.9,166.0,0.7,-0.3,-0.7
24.538,-94.9,-75.4,165.8,0.1,-0.5,-0.2
24.587,-94.8,-75.9,165.8,0.1,-0.5,0.0
24.637,-94.9,-76.4,165.8,-0.1,-0.5,0.0
24.687,-95.1,-76.7,166.1,-0.2,-0.3,0.3
24.737,-95.0,-77.0,166.0,0.1,-0.3,-0.1
24.786,-95.2,-77.4,166.2,-0.2,-0.4,0.2
24.836,-95.2,-77.8,166.1,0.0,-0.4,-0.1
24.886,-95.1,-78.1,166.0,0.1,-0.3,-0.1
24.936,-95.4,-78.3,166.3,-0.3,-0.2,0.3
24.986,-95.2,-78.3,166.1,0.2,0.0,-0.2
25.037,-95.0,-78.4,165.9,0.2,-0.1,-0.2
25.086,-94.7,-78.5,165.6,0.3,-0.1,-0.3
25.137,-94.8,-78.7,165.7,-0.1,-0.2,0.1
25.186,-94.8,-78.9,165.7,0.0,-0.2,0.0
25.236,-94.8,-79.1,165.8,0.0,-0.2,0.1
25.286,-95.2,-79.3,166.2,-0.4,-0.2,0.4
25.336,-95.3,-79.4,166.2,-0.1,-0.1,0.0
25.386,-95.6,-79.6,166.6,-0.3,-0.2,0.4
25.435,-95.9,-79.9,167.0,-0.3,-0.3,0.4
25.485,-95.9,-80.1,167.0,0.0,-0.2,0.0
25.536,-95.8,-80.3,166.9,0.1,-0.2,-0.1
25.585,-95.6,-80.3,166.6,0.2,0.0,-0.3
25.636,-95.5,-80.4,166.5,0.1,-0.1,-0.1
25.685,-95.3,-80.6,166.2,0.2,-0.2,-0.3
25.735,-95.3,-80.9,166.3,0.0,-0.3,0.1
25.785,-95.2,-81.2,166.2,0.1,-0.3,-0.1
25.836,-96.0,-81.7,167.1,-0.8,-0.5,0.9
25.885,-97.8,-82.3,169.0,-1.8,-0.6,1.9
25.935,-99.9,-83.0,171.4,-2.1,-0.7,2.4
25.985,-101.9,-83.7,173.5,-2.0,-0.7,2.1
26.035,-103.6,-84.6,175.2,-1.7,-0.9,1.7
26.085,-106.9,-85.7,178.5,-3.3,-1.1,3.3
26.135,-113.7,-87.0,-174.7,-6.8,-1.3,-353.2
26.184,-128.4,-87.8,-160.0,-14.7,-0.8,14.7
26.235,-147.9,-88.1,-140.3,-19.5,-0.3,19.7
26.285,-164.2,-88.3,-124.2,-16.3,-0.2,16.1
26.334,175.4,-88.4,-103.8,339.6,-0.1,20.4
26.384,151.1,-88.4,-79.8,-24.3,0.0,24.0
26.434,131.8,-88.0,-60.6,-19.3,0.4,19.2
26.484,119.6,-87.6,-48.4,-12.2,0.4,12.2
26.535,111.3,-87.2,-40.0,-8.3,0.4,8.4
26.585,108.1,-86.7,-36.8,-3.2,0.5,3.2
26.634,104.2,-86.2,-33.0,-3.9,0.5,3.8
26.685,104.4,-86.0,-33.3,0.2,0.2,-0.3
26.733,104.5,-85.7,-33.5,0.1,0.3,-0.2
26.783,103.3,-85.3,-32.4,-1.2,0.4,1.1
26.833,101.4,-84.9,-30.7,-1.9,0.4,1.7
26.883,98.4,-84.3,-27.9,-3.0,0.6,2.8
26.934,96.8,-83.6,-26.3,-1.6,0.7,1.6
26.983,96.6,-82.6,-26.3,-0.2,1.0,0.0
27.033,95.5,-81.8,-25.4,-1.1,0.8,0.9
27.083,94.5,-81.4,-24.8,-1.0,0.4,0.6
27.133,94.2,-81.2,-24.6,-0.3,0.2,0.2
27.182,94.2,-80.9,-24.8,0.0,0.3,-0.2
27.232,94.2,-80.4,-25.0,0.0,0.5,-0.2
27.283,93.7,-79.9,-24.7,-0.5,0.5,0.3
27.332,93.6,-79.2,-24.9,-0.1,0.7,-0.2
27.382,93.6,-78.6,-25.2,0.0,0.6,-0.3
27.433,94.7,-77.9,-26.4,1.1,0.7,-1.2
27.482,95.7,-77.3,-27.4,1.0,0.6,-1.0
27.533,96.1,-76.7,-27.9,0.4,0.6,-0.5
27.583,96.8,-76.2,-28.6,0.7,0.5,-0.7
27.632,97.4,-75.7,-29.1,0.6,0.5,-0.5
27.682,97.6,-75.2,-29.2,0.2,0.5,-0.1
27.732,97.6,-74.7,-29.1,0.0,0.5,0.1
27.782,97.2,-74.2,-28.7,-0.4,0.5,0.4
27.832,96.8,-73.8,-28.3,-0.4,0.4,0.4
27.882,96.8,-73.6,-28.3,0.0,0.2,0.0
27.932,97.2,-73.3,-28.6,0.4,0.3,-0.3
27.981,97.3,-73.0,-28.8,0.1,0.3,-0.2
28.031,97.0,-72.9,-28.6,-0.3,0.1,0.2
28.081,96.9,-72.8,-28.6,-0.1,0.1,0.0
28.131,96.9,-72.7,-28.5,0.0,0.1,0.1
28.181,96.8,-72.5,-28.6,-0.1,0.2,-0.1
28.232,96.6,-72.4,-28.4,-0.2,0.1,0.2
28.281,96.7,-72.4,-28.4,0.1,0.0,0.0
28.331,96.6,-72.5,-28.4,-0.1,-0.1,0.0
28.381,96.3,-72.5,-28.0,-0.3,0.0,0.4
28.432,96.4,-72.5,-28.0,0.1,0.0,0.0
28.481,96.8,-72.7,-28.3,0.4,-0.2,-0.3
28.530,97.3,-73.2,-28.6,0.5,-0.5,-0.3
28.581,98.2,-74.0,-29.2,0.9,-0.8,-0.6
28.630,98.2,-74.7,-29.2,0.0,-0.7,0.0
28.680,97.7,-75.1,-28.7,-0.5,-0.4,0.5
28.730,97.8,-75.5,-28.8,0.1,-0.4,-0.1
28.781,98.1,-75.9,-29.0,0.3,-0.4,-0.2
28.830,98.5,-76.1,-29.4,0.4,-0.2,-0.4
28.880,99.3,-76.1,-30.0,0.8,0.0,-0.6
28.930,99.3,-76.3,-29.9,0.0,-0.2,0.1
28.980,100.3,-76.7,-30.8,1.0,-0.4,-0.9
29.031,101.5,-77.3,-32.0,1.2,-0.6,-1.2
29.081,101.9,-77.8,-32.4,0.4,-0.5,-0.4
29.131,102.1,-78.4,-32.6,0.2,-0.6,-0.2
29.179,102.3,-79.0,-32.8,0.2,-0.6,-0.2
29.230,102.8,-79.6,-33.2,0.5,-0.6,-0.4
29.280,103.1,-80.1,-33.4,0.3,-0.5,-0.2
29.329,104.0,-80.6,-34.4,0.9,-0.5,-1.0
29.379,105.0,-81.0,-35.3,1.0,-0.4,-0.9
29.429,105.9,-81.2,-36.2,0.9,-0.2,-0.9
29.479,107.8,-81.7,-38.0,1.9,-0.5,-1.8
29.529,109.5,-82.2,-39.7,1.7,-0.5,-1.7
29.579,111.4,-82.6,-41.5,1.9,-0.4,-1.8
29.629,113.4,-83.0,-43.4,2.0,-0.4,-1.9
29.680,115.3,-83.3,-45.2,1.9,-0.3,-1.8
29.729,116.3,-83.5,-46.2,1.0,-0.2,-1.0
29.779,117.5,-83.6,-47.3,1.2,-0.1,-1.1
29.828,117.8,-83.8,-47.5,0.3,-0.2,-0.2
29.878,118.5,-84.1,-48.3,0.7,-0.3,-0.8
29.928,120.4,-84.4,-50.2,1.9,-0.3,-1.9
29.978,122.2,-84.8,-51.9,1.8,-0.4,-1.7
30.029,125.0,-85.1,-54.7,2.8,-0.3,-2.8
30.077,129.7,-85.5,-59.3,4.7,-0.4,-4.6
30.128,137.1,-85.9,-66.7,7.4,-0.4,-7.4
30.179,145.2,-86.3,-74.9,8.1,-0.4,-8.2
30.229,156.7,-86.7,-86.4,11.5,-0.4,-11.5
30.278,166.8,-86.6,-96.5,10.1,0.1,-10.1
30.328,174.9,-86.5,-104.7,8.1,0.1,-8.2
30.377,-179.8,-86.4,-110.1,-354.7,0.1,-5.4
30.428,-174.8,-86.4,-115.1,5.0,0.0,-5.0
30.478,-171.7,-86.4,-118.1,3.1,0.0,-3.0
30.527,-167.1,-86.4,-122.7,4.6,0.0,-4.6
30.577,-162.1,-86.4,-127.7,5.0,0.0,-5.0
30.627,-156.9,-86.4,-132.9,5.2,0.0,-5.2
30.677,-151.4,-86.3,-138.3,5.5,0.1,-5.4
30.728,-145.8,-86.2,-143.9,5.6,0.1,-5.6
30.778,-141.6,-86.0,-148.1,4.2,0.2,-4.2
30.827,-139.6,-85.7,-149.9,2.0,0.3,-1.8
30.877,-136.9,-85.4,-152.5,2.7,0.3,-2.6
30.928,-135.2,-85.4,-154.2,1.7,0.0,-1.7
30.977,-132.7,-85.4,-156.6,2.5,0.0,-2.4
31.026,-130.6,-85.2,-158.6,2.1,0.2,-2.0
31.076,-127.9,-85.2,-161.3,2.7,0.0,-2.7
31.126,-125.6,-85.3,-163.6,2.3,-0.1,-2.3
31.177,-125.6,-85.3,-163.6,0.0,0.0,0.0
31.226,-124.7,-85.4,-164.5,0.9,-0.1,-0.9
31.276,-123.7,-85.4,-165.5,1.0,0.0,-1.0
31.326,-122.3,-85.3,-166.9,1.4,0.1,-1.4
31.376,-122.2,-85.3,-166.9,0.1,0.0,0.0
31.427,-122.6,-85.3,-166.5,-0.4,0.0,0.4
31.476,-124.0,-85.3,-165.1,-1.4,0.0,1.4
31.526,-122.6,-85.4,-166.5,1.4,-0.1,-1.4
31.576,-119.0,-85.3,-170.2,3.6,0.1,-3.7
31.625,-117.6,-85.1,-171.5,1.4,0.2,-1.3
31.675,-116.2,-85.0,-172.8,1.4,0.1,-1.3
31.725,-115.1,-84.8,-173.9,1.1,0.2,-1.1
31.775,-115.5,-84.8,-173.5,-0.4,0.0,0.4
31.825,-115.8,-84.7,-173.2,-0.3,0.1,0.3
31.875,-115.0,-84.8,-174.0,0.8,-0.1,-0.8
31.926,-114.0,-84.7,-175.0,1.0,0.1,-1.0
31.976,-113.5,-84.6,-175.5,0.5,0.1,-0.5
32.025,-112.6,-84.5,-176.5,0.9,0.1,-1.0
32.075,-112.8,-84.4,-176.3,-0.2,0.1,0.2
32.125,-112.3,-84.4,-176.8,0.5,0.0,-0.5
32.175,-111.0,-84.3,-178.1,1.3,0.1,-1.3
32.225,-109.2,-84.2,-179.9,1.8,0.1,-1.8
32.275,-107.9,-84.2,178.8,1.3,0.0,358.7
32.325,-107.9,-84.2,178.8,0.0,0.0,0.0
32.375,-107.1,-84.2,178.2,0.8,0.0,-0.6
32.425,-106.3,-84.2,177.4,0.8,0.0,-0.8
32.475,-105.8,-84.3,177.0,0.5,-0.1,-0.4
32.525,-105.2,-84.3,176.4,0.6,0.0,-0.6
32.574,-105.0,-84.5,176.1,0.2,-0.2,-0.3
32.625,-104.5,-84.6,175.5,0.5,-0.1,-0.6
32.675,-103.1,-84.6,174.3,1.4,0.0,-1.2
32.724,-103.2,-84.5,174.4,-0.1,0.1,0.1
32.774,-103.8,-84.4,175.1,-0.6,0.1,0.7
32.824,-102.7,-84.3,173.9,1.1,0.1,-1.2
32.874,-100.2,-84.1,171.4,2.5,0.2,-2.5
32.924,-98.1,-84.1,169.2,2.1,0.0,-2.2
32.974,-97.6,-84.1,168.9,0.5,0.0,-0.3
33.023,-97.2,-84.1,168.5,0.4,0.0,-0.4
33.074,-98.0,-84.1,169.2,-0.8,0.0,0.7
33.124,-97.5,-84.2,168.8,0.5,-0.1,-0.4
33.172,-96.4,-84.3,167.8,1.1,-0.1,-1.0
33.224,-95.1,-84.3,166.5,1.3,0.0,-1.3
33.274,-93.6,-84.3,164.9,1.5,0.0,-1.6
33.323,-93.1,-84.3,164.3,0.5,0.0,-0.6
33.373,-93.0,-84.5,164.1,0.1,-0.2,-0.2
33.423,-92.7,-84.6,163.9,0.3,-0.1,-0.2
33.472,-91.4,-84.6,162.5,1.3,0.0,-1.4
33.523,-90.7,-84.5,161.9,0.7,0.1,-0.6
33.572,-89.9,-84.6,161.0,0.8,-0.1,-0.9
33.622,-90.0,-84.6,161.1,-0.1,0.0,0.1
33.672,-88.8,-84.5,159.8,1.2,0.1,-1.3
33.722,-88.3,-84.4,159.3,0.5,0.1,-0.5
33.773,-87.4,-84.3,158.4,0.9,0.1,-0.9
33.822,-87.4,-84.3,158.3,0.0,0.0,-0.1
33.871,-87.4,-84.4,158.1,0.0,-0.1,-0.2
33.921,-87.0,-84.4,157.7,0.4,0.0,-0.4
33.971,-86.1,-84.5,156.8,0.9,-0.1,-0.9
34.021,-85.0,-84.5,155.6,1.1,0.0,-1.2
34.071,-84.6,-84.5,155.3,0.4,0.0,-0.3
34.121,-84.1,-84.4,154.7,0.5,0.1,-0.6
34.171,-83.5,-84.4,154.0,0.6,0.0,-0.7
34.221,-83.4,-84.5,153.8,0.1,-0.1,-0.2
34.272,-83.2,-84.6,153.5,0.2,-0.1,-0.3
34.321,-82.8,-84.6,153.1,0.4,0.0,-0.4
34.371,-83.1,-84.5,153.3,-0.3,0.1,0.2
34.421,-83.6,-84.5,154.1,-0.5,0.0,0.8
34.471,-83.3,-84.8,153.7,0.3,-0.3,-0.4
34.521,-83.6,-84.9,154.1,-0.3,-0.1,0.4
34.571,-83.2,-85.0,153.6,0.4,-0.1,-0.5
34.620,-82.2,-85.2,152.7,1.0,-0.2,-0.9
34.671,-81.8,-85.1,152.3,0.4,0.1,-0.4
34.720,-81.6,-85.1,152.1,0.2,0.0,-0.2
34.771,-81.9,-85.1,152.4,-0.3,0.0,0.3
34.820,-83.0,-85.2,153.6,-1.1,-0.1,1.2
34.870,-84.4,-85.1,154.9,-1.4,0.1,1.3
34.920,-85.8,-85.0,156.3,-1.4,0.1,1.4
34.970,-86.6,-85.0,157.1,-0.8,0.0,0.8
35.020,-87.3,-85.0,157.7,-0.7,0.0,0.6
35.070,-87.0,-84.9,157.4,0.3,0.1,-0.3
35.120,-87.8,-84.8,158.1,-0.8,0.1,0.7
35.170,-89.0,-84.7,159.4,-1.2,0.1,1.3
35.219,-90.0,-84.7,160.5,-1.0,0.0,1.1
35.270,-91.2,-84.6,161.7,-1.2,0.1,1.2
35.320,-93.2,-84.5,163.7,-2.0,0.1,2.0
35.370,-95.7,-84.2,166.4,-2.5,0.3,2.7
35.420,-97.6,-83.9,168.5,-1.9,0.3,2.1
35.469,-98.4,-83.8,169.3,-0.8,0.1,0.8
35.519,-98.9,-83.7,169.8,-0.5,0.1,0.5
35.569,-98.8,-83.7,169.6,0.1,0.0,-0.2
35.619,-98.6,-83.6,169.5,0.2,0.1,-0.1
35.670,-98.6,-83.5,169.6,0.0,0.1,0.1
35.719,-98.6,-83.4,169.6,0.0,0.1,0.0
35.769,-98.2,-83.4,169.1,0.4,0.0,-0.5
35.819,-97.1,-83.4,167.8,1.1,0.0,-1.3
35.868,-96.8,-83.4,167.5,0.3,0.0,-0.3
35.919,-96.4,-83.5,167.1,0.4,-0.1,-0.4
35.968,-96.3,-83.6,167.1,0.1,-0.1,0.0
36.019,-96.5,-83.5,167.3,-0.2,0.1,0.2
36.069,-97.2,-83.4,167.8,-0.7,0.1,0.5
36.118,-97.3,-83.3,167.9,-0.1,0.1,0.1
36.169,-96.5,-83.4,167.0,0.8,-0.1,-0.9
36.219,-95.6,-83.5,166.1,0.9,-0.1,-0.9
36.268,-96.1,-83.5,166.7,-0.5,0.0,0.6
36.317,-96.3,-83.6,167.0,-0.2,-0.1,0.3
36.367,-97.6,-83.6,168.4,-1.3,0.0,1.4
36.417,-98.4,-83.6,169.2,-0.8,0.0,0.8
36.468,-97.6,-83.7,168.3,0.8,-0.1,-0.9
36.518,-97.7,-83.8,168.3,-0.1,-0.1,0.0
36.568,-98.6,-83.8,169.2,-0.9,0.0,0.9
36.618,-99.1,-83.8,169.7,-0.5,0.0,0.5
36.667,-100.0,-83.9,170.6,-0.9,-0.1,0.9
36.718,-101.0,-83.7,171.5,-1.0,0.2,0.9
36.768,-101.2,-83.6,171.6,-0.2,0.1,0.1
36.817,-100.9,-83.5,171.2,0.3,0.1,-0.4
36.867,-100.8,-83.5,171.0,0.1,0.0,-0.2
36.918,-100.8,-83.6,170.9,0.0,-0.1,-0.1
36.967,-100.1,-83.7,170.4,0.7,-0.1,-0.5
37.017,-100.4,-83.9,170.6,-0.3,-0.2,0.2
37.066,-100.8,-83.9,171.0,-0.4,0.0,0.4
37.117,-101.3,-83.9,171.7,-0.5,0.0,0.7
37.167,-101.8,-84.0,172.3,-0.5,-0.1,0.6
37.217,-102.7,-84.0,173.2,-0.9,0.0,0.9
37.267,-102.7,-84.0,173.2,0.0,0.0,0.0
37.316,-102.4,-84.1,172.7,0.3,-0.1,-0.5
37.366,-101.9,-84.0,172.1,0.5,0.1,-0.6
37.416,-101.7,-84.0,171.8,0.2,0.0,-0.3
37.466,-101.8,-84.0,172.0,-0.1,0.0,0.2
37.516,-101.8,-84.0,172.0,0.0,0.0,0.0
37.566,-101.4,-83.9,171.6,0.4,0.1,-0.4
37.616,-101.0,-83.9,171.2,0.4,0.0,-0.4
37.665,-100.9,-83.9,171.1,0.1,0.0,-0.1
37.715,-100.6,-83.9,170.7,0.3,0.0,-0.4
37.765,-99.9,-83.8,170.0,0.7,0.1,-0.7
37.815,-99.3,-83.9,169.3,0.6,-0.1,-0.7
37.865,-98.8,-83.9,168.7,0.5,0.0,-0.6
37.915,-98.6,-83.9,168.5,0.2,0.0,-0.2
37.965,-98.3,-83.9,168.1,0.3,0.0,-0.4
38.015,-97.6,-83.9,167.4,0.7,0.0,-0.7
38.066,-97.2,-83.8,167.1,0.4,0.1,-0.3
38.115,-97.5,-83.8,167.4,-0.3,0.0,0.3
38.165,-97.8,-83.7,167.7,-0.3,0.1,0.3
38.215,-97.6,-83.7,167.4,0.2,0.0,-0.3
38.265,-97.1,-83.7,166.9,0.5,0.0,-0.5
38.315,-95.9,-83.8,165.7,1.2,-0.1,-1.2
38.364,-95.1,-83.9,164.9,0.8,-0.1,-0.8
38.414,-94.7,-83.8,164.6,0.4,0.1,-0.3
38.464,-94.9,-83.8,164.8,-0.2,0.0,0.2
38.514,-95.3,-83.8,165.2,-0.4,0.0,0.4
38.565,-95.3,-83.8,165.2,0.0,0.0,0.0
38.615,-95.6,-83.7,165.5,-0.3,0.1,0.3
38.665,-96.2,-83.7,166.0,-0.6,0.0,0.5
38.714,-96.6,-83.7,166.5,-0.4,0.0,0.5
38.764,-96.5,-83.8,166.4,0.1,-0.1,-0.1
38.815,-96.4,-83.7,166.3,0.1,0.1,-0.1
38.863,-96.5,-83.8,166.4,-0.1,-0.1,0.1
38.914,-97.2,-83.7,167.2,-0.7,0.1,0.8
38.963,-97.7,-83.7,167.6,-0.5,0.0,0.4
39.013,-97.4,-83.7,167.3,0.3,0.0,-0.3
39.064,-96.6,-83.8,166.6,0.8,-0.1,-0.7
39.113,-95.9,-83.8,165.8,0.7,0.0,-0.8
39.164,-95.4,-83.9,165.4,0.5,-0.1,-0.4
39.213,-95.6,-83.9,165.6,-0.2,0.0,0.2
39.263,-95.7,-83.8,165.7,-0.1,0.1,0.1
39.314,-95.8,-83.9,165.7,-0.1,-0.1,0.0
39.362,-95.6,-83.9,165.5,0.2,0.0,-0.2
39.414,-95.1,-83.9,165.1,0.5,0.0,-0.4
39.463,-95.3,-83.9,165.2,-0.2,0.0,0.1
39.513,-95.8,-83.9,165.7,-0.5,0.0,0.5
39.562,-96.7,-83.8,166.6,-0.9,0.1,0.9
39.612,-97.4,-83.7,167.2,-0.7,0.1,0.6
39.662,-97.3,-83.7,167.1,0.1,0.0,-0.1
39.712,-96.6,-83.8,166.4,0.7,-0.1,-0.7
39.762,-96.6,-83.9,166.5,0.0,-0.1,0.1
39.812,-97.0,-83.8,166.8,-0.4,0.1,0.3
39.862,-97.4,-83.8,167.1,-0.4,0.0,0.3
39.912,-97.3,-83.8,166.9,0.1,0.0,-0.2
39.962,-97.6,-83.9,167.3,-0.3,-0.1,0.4
40.012,-98.3,-83.8,167.9,-0.7,0.1,0.6
40.062,-98.8,-83.7,168.3,-0.5,0.1,0.4
40.111,-99.7,-83.6,169.3,-0.9,0.1,1.0
40.163,-100.9,-83.6,170.5,-1.2,0.0,1.2
40.211,-100.4,-83.7,170.0,0.5,-0.1,-0.5
40.261,-99.1,-83.7,168.7,1.3,0.0,-1.3
40.312,-98.8,-83.8,168.4,0.3,-0.1,-0.3
40.361,-99.0,-83.7,168.6,-0.2,0.1,0.2
40.411,-99.1,-83.7,168.8,-0.1,0.0,0.2
40.461,-98.9,-83.8,168.5,0.2,-0.1,-0.3
40.511,-98.7,-83.8,168.4,0.2,0.0,-0.1
40.561,-99.2,-83.8,168.8,-0.5,0.0,0.4
40.612,-99.5,-83.8,169.2,-0.3,0.0,0.4
40.660,-99.5,-83.8,169.3,0.0,0.0,0.1
40.710,-99.1,-83.8,168.9,0.4,0.0,-0.4
40.760,-99.0,-83.8,168.7,0.1,0.0,-0.2
40.810,-99.3,-83.8,168.9,-0.3,0.0,0.2
40.860,-99.7,-83.8,169.2,-0.4,0.0,0.3
40.910,-100.1,-83.7,169.7,-0.4,0.1,0.5
40.960,-100.6,-83.7,170.2,-0.5,0.0,0.5
